forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:imperial forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:imperial forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:industrious forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:industrious forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:industrious forestry:bee_species = forestry:industrious:false | forestry:industrious:false
forestry:bee_species forestry:industrious forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:industrious forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:industrious forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:industrious forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:industrious forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:industrious forestry:pollination = 25:false | 25:false
forestry:bee_species forestry:industrious forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:industrious forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:industrious forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:industrious forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:kleptoplastic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:kleptoplastic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:kleptoplastic forestry:bee_species = forestry:kleptoplastic:false | forestry:kleptoplastic:false
forestry:bee_species forestry:kleptoplastic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:kleptoplastic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:kleptoplastic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:kleptoplastic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:kleptoplastic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:kleptoplastic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:kleptoplastic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:kleptoplastic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:kleptoplastic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:kleptoplastic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:leporine forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:leporine forestry:bee_effect = forestry:bee_effect_easter:true | forestry:bee_effect_easter:true
forestry:bee_species forestry:leporine forestry:bee_species = forestry:leporine:false | forestry:leporine:false
forestry:bee_species forestry:leporine forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:leporine forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:leporine forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:leporine forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:leporine forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:leporine forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:leporine forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:leporine forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:leporine forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:leporine forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:lush forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:lush forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:lush forestry:bee_species = forestry:lush:true | forestry:lush:true
forestry:bee_species forestry:lush forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:lush forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:lush forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:lush forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:lush forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:lush forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:lush forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:lush forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:lush forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:lush forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:luxuriant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:luxuriant forestry:bee_effect = forestry:bee_effect_glow_berry_grow:false | forestry:bee_effect_glow_berry_grow:false
forestry:bee_species forestry:luxuriant forestry:bee_species = forestry:luxuriant:false | forestry:luxuriant:false
forestry:bee_species forestry:luxuriant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:luxuriant forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:luxuriant forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:luxuriant forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:luxuriant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:luxuriant forestry:pollination = 25:false | 25:false
forestry:bee_species forestry:luxuriant forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:luxuriant forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:luxuriant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:luxuriant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:majestic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:majestic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:majestic forestry:bee_species = forestry:majestic:true | forestry:majestic:true
forestry:bee_species forestry:majestic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:majestic forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:majestic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:majestic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:majestic forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:majestic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:majestic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:majestic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:majestic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:majestic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:marshy forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:marshy forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:marshy forestry:bee_species = forestry:marshy:true | forestry:marshy:true
forestry:bee_species forestry:marshy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:marshy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:marshy forestry:flower_type = forestry:flower_type_mushrooms:false | forestry:flower_type_mushrooms:false
forestry:bee_species forestry:marshy forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:marshy forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:marshy forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:marshy forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:marshy forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:marshy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:marshy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:meadows forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:meadows forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:meadows forestry:bee_species = forestry:meadows:true | forestry:meadows:true
forestry:bee_species forestry:meadows forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:meadows forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:meadows forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:meadows forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:meadows forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:meadows forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:meadows forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:meadows forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:meadows forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:meadows forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:merry forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:merry forestry:bee_effect = forestry:bee_effect_snowing:false | forestry:bee_effect_snowing:false
forestry:bee_species forestry:merry forestry:bee_species = forestry:merry:false | forestry:merry:false
forestry:bee_species forestry:merry forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:merry forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:merry forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:merry forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:merry forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:merry forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:merry forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:merry forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:merry forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:merry forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:miry forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:miry forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:miry forestry:bee_species = forestry:miry:true | forestry:miry:true
forestry:bee_species forestry:miry forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:miry forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:miry forestry:flower_type = forestry:flower_type_mushrooms:false | forestry:flower_type_mushrooms:false
forestry:bee_species forestry:miry forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:miry forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:miry forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:miry forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:miry forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:miry forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:miry forestry:tolerates_rain = true:true | true:true
